RT MENTION : MENTION O didn ' t know ? ! ? Sure , he ' s a little bitch . Valerie Jarrett on the other hand , you betcha . That guy knows eve MENTION ;	['1']	['1']	[0.8965651392936707]
RT MENTION : The single life is hitting for zero . Like I don ' t even want hoes .	['1']	['1']	[0.6738330721855164]
Fucking with these hoes nigga don ' t be no dumby	['0']	['1']	[0.9002931118011475]
My mom didn ' t buy me Oreos she doesn ' t love me	['2']	['1']	[0.8751802444458008]
MENTION We ' re laying rock around our lake . You ' re welcome to join a redneck workout . # muscles MENTION ; MENTION ;	['2']	['1']	[0.9219980835914612]
MENTION have u spent significant time in ANY ghetto , or witnessed the years of terrorism committed by police in the Black community ?	['2']	['1']	[0.6603458523750305]
RT MENTION : Customers at like you make the prices . . . Like no bitch I don ' t	['1']	['1']	[0.9196919798851013]
RT MENTION : Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w MENTION ;	['1']	['1']	[0.920891523361206]
RT MENTION : Silencer up on that . 30 that bitch don ' t make a sound	['1']	['1']	[0.8095220327377319]
quote MENTION : I can turn yo bitch into a eaterrrrrrrrr quote	['1']	['1']	[0.8008427619934082]
RT MENTION : MENTION working on diz music , be in studio soon nicca	['1']	['1']	[0.8816173076629639]
If you a top notch bitch lemme here you holler . ( :	['1']	['1']	[0.8387267589569092]
MENTION ; congrats you ' ve turned a hoe into a housewife , don ' t get shitty when your guys start singing they hit it first . # ButThatsNoneOfMyBusiness	['1']	['1']	[0.7868746519088745]
* waits for Fanduel to hit me with the jig *	['2']	['1']	[0.8318674564361572]
MENTION ; MENTION : If pussy is just pussy to you , you a nasty ass nigga . . Hope you get aids MENTION ; MENTION ; bit harsh . Rethink that statement	['1']	['1']	[0.668991208076477]
RT MENTION : MENTION ; MENTION : Brandon is so annoying MENTION ; and a lil bitch	['1']	['1']	[0.922835111618042]
Heard you gotta new bitch . See ya postin ' up thinkin ' that it ' s making me sick .	['1']	['1']	[0.6800190806388855]
Bobby bitch ? Dickhead MENTION ; MENTION : TOP 3 BOBBY SHMURDA SONGS : 1 . HOT NIGGA 2 . 3 . MENTION ;	['1']	['1']	[0.8944063186645508]
RT MENTION : MENTION but then who is going to host the baddest bitch competition ?	['1']	['1']	[0.7968125343322754]
RT MENTION : quote Hun , I ' m quitting my job and going to learn to become a psychic . Now I know what you ' re thinking , well not yet . I ' m going to MENTION ;	['2']	['1']	[0.8936036825180054]
When Chief Keef said quote I aint done turning up bitch ! quote URL	['1']	['1']	[0.5885460376739502]
MENTION MENTION MENTION u 2 lost puppies dont know shit . Leave them niggers alone u can learn something besides how they like	['1']	['1']	[0.8532814383506775]
I asked the name of the bird ancient Egyptians used as the sun of god Heru ( Horus ) . The Pheonix ( firebird ) .	['2']	['1']	[0.6143980622291565]
I gotta get it while da gettin good my nigguh	['1']	['1']	[0.8768055438995361]
I ' ll fuck a bitch real quick	['1']	['1']	[0.8151755332946777]
An awesome Friday . Not a day for pre - weekend news - dumps anymore . Another weekend to celebrate progress my fellow queer folk !	['1']	['1']	[0.8638341426849365]
Endless but they really trash so none RT MENTION : Men : how many positive ( s ) and possibles do y ' all have on fri thru sun night ?	['2']	['1']	[0.8319594264030457]
Grandma : quote ( Macon ) is a rinky dink mosquito - filled cop - infested swamp . quote LMAO	['2']	['1']	[0.7916512489318848]
MENTION on my way to fuck your bitch	['1']	['1']	[0.9220823049545288]
RT MENTION : MENTION ; Lord please don ' t let this bitch kill my vibe .	['1']	['1']	[0.7628495097160339]
Chuck E Cheese isn ' t the same as when I was a kid . Chuck a skinny bitch & amp ; they took away the ball pit . Man wtf	['1']	['1']	[0.8620816469192505]
Yasss brownies & amp ; ice cream MENTION ; URL	['2']	['1']	[0.719254732131958]
I ' m going thru it my bitch ain ' t even my bitch she let the whole team hit	['1']	['1']	[0.838881254196167]
MENTION cause ima blindside the shit outta you niggah !	['1']	['1']	[0.9059309363365173]
RT MENTION : this the quote I play soccer , cheat on girls , and wear khaki coloured cargos quote haircut URL	['2']	['2']	[0.5037408471107483]
fuck your an bitch	['1']	['1']	[0.9014129042625427]
Saw 5 pick up a dime off the floor with her toes . Apparently my quote monkey toes quote gene is strong with that one .	['2']	['1']	[0.5644845962524414]
ISIS Supporters in America : The Jihadis Next Door URL URL	['2']	['2']	[0.6507346034049988]
RT MENTION : * Goes into monkey bar to meet swingers *	['2']	['1']	[0.8769715428352356]
RT MENTION : Lol I ' m litetally just a walking trash can	['2']	['1']	[0.7793369889259338]
MENTION well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so . . MENTION ;	['2']	['1']	[0.8943005204200745]
Chill , I ' m not a coon RT MENTION : Sick of you fake bougie ass coons lol	['1']	['1']	[0.9114859700202942]
chargers and raiders are both trash MENTION ; MENTION ; # boltupdoe	['2']	['1']	[0.8312982320785522]
RT MENTION : i know what color my skin is . you can stop with the friendly reminders bitch .	['1']	['1']	[0.7469766139984131]
I told y ' all he was going to do that shit u . # pussy boy	['1']	['1']	[0.8963306546211243]
MENTION good enough fag	['0']	['1']	[0.7453235983848572]
Cloud stay stealing peoples phrases first she takes jens by saying quote friend quote then she takes mine by saying quote my nigg quote get your own my nig dam	['1']	['1']	[0.8631274700164795]
Million dollar bitch slap a ho	['1']	['1']	[0.8892372250556946]
I hate when females try to sound like bird heads	['2']	['1']	[0.7571850419044495]
MENTION your welcome my nig # salute	['1']	['1']	[0.8649535179138184]
quote MENTION : MENTION lassen cc , the coach wants me quote i feel it youll get more my nig no doubt	['0']	['1']	[0.8672793507575989]
I wnna go to ihop bitch	['1']	['1']	[0.9336644411087036]
And these hoes ain ' t as good as they look . . I need to take my own advice doee cause If that pusxy good then I ' m good MENTION ;	['1']	['1']	[0.899744987487793]
RT MENTION : I ' m one of those faggots who hates the word mines	['1']	['1']	[0.6748014688491821]
So , are the Olympics over in Brazil yet or what ? I mean , yay sports ! What ? Stop looking at me like , MENTION ; What are you , queer ? MENTION ; # GoRedskins ?	['1']	['1']	[0.8613853454589844]
RT MENTION : MENTION ; MENTION : Bro even with uno webo I still get more pussy than you MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9057986736297607]
RT MENTION : MENTION ; MENTION : MENTION ; MENTION : MENTION lol for what ? MENTION ; Lol you dissing us MENTION ; MENTION ; MENTION ; MENTION ; shut up bitch	['1']	['1']	[0.9262939691543579]
MENTION dude I was pissed but then looking at it I fucking died at least I ' m the most yoked ape MENTION ; MENTION ;	['1']	['1']	[0.9329164028167725]
MENTION ; MENTION : It ' s my dogs birthday MENTION ; MENTION ; MENTION ; you should get it a bad bitch MENTION ; # punny	['1']	['1']	[0.9103405475616455]
I just want some Oreos & amp ; milk honestly . Just stop by the store & amp ; pick up some on your way back lol	['2']	['1']	[0.8670820593833923]
RT MENTION : quote You men are trash if your homeboy is cheating and you dont tell his wife / girl and break up their family . quote LOLNO	['2']	['1']	[0.8254375457763672]
RT MENTION : Green azz niggas ! ! ! ! & amp ; yall new bitches condone dat sucka activity dat why they keep doin it ! ! !	['0']	['1']	[0.9278565049171448]
Welp imma hoe again : / RT MENTION : She a hoe if she likes chocolate .	['1']	['1']	[0.7075919508934021]
Shit is trash	['1']	['1']	[0.7512732744216919]
Have you ever slapped a bitch for giving you a big hickey # wiggy # wiggy # wiggy	['1']	['1']	[0.8901700973510742]
MENTION not funny u faggot	['0']	['1']	[0.9184984564781189]
RT MENTION : Cruising down the street in my 64 , jockin the bitches , slappin the hoes	['1']	['1']	[0.8353589177131653]
Only a FUCKIN quote # retard # liberal would think # XMen is about quote them quote . No . # JesusChrist WAS A # MUTANT & gt ;	['1']	['1']	[0.8885084986686707]
RT MENTION : quote And I ain ' t trippin ' on nothin ' , I ' m dippin ' on somethin ' , and my homeboy say he got a bad bitch for me tonight quote # LilWay . . .	['1']	['1']	[0.8165930509567261]
The same bitches that failed geometry know exactly what angle to use to take that perfect selfie	['1']	['1']	[0.6836608052253723]
MENTION MENTION dont talk to your hoe that way	['1']	['1']	[0.7701271176338196]
RT MENTION : I like how I found out that you can now edit Facebook comments through a trending topic on Twitter . You think I ' d hear abo . . .	['2']	['1']	[0.7622146606445312]
MENTION ; MENTION : MENTION Wow , putting a whole manifesto up using TwitLonger . And by a Canadian . Hey hoser . . . . how many will you adopt ?	['1']	['1']	[0.7238830924034119]
Yeah I tried and you bein all blind and shit . Lol peace , bitch . MENTION ;	['1']	['1']	[0.9235497713088989]
My nips are cold MENTION ;	['2']	['1']	[0.8640740513801575]
MENTION sup my nigga . . cracker . . home boy . . what ya know that . . blah . . . forget it . . hey to ya .	['1']	['1']	[0.8250730633735657]
MENTION MENTION dude quit being a hyposhitical bitch . you ran downstairs crying / begging me not to tell anyone .	['1']	['1']	[0.6926685571670532]
Whenever you need your hoe protected on social media or anywhere in the world ? Please contact MENTION and he ' ll fight for that hoe .	['1']	['1']	[0.6957225799560547]
I just bought a Bentley and a bitch came wit it	['1']	['1']	[0.8118287920951843]
MENTION where are the birds at ? Wasn ' t it Port where birds were all over ?	['2']	['1']	[0.7202574014663696]
RT MENTION : When Charlie Crist said quote Rick Scott , just too shady for the sunshine state quote URL	['2']	['2']	[0.5237600207328796]
hoes are always putting your self in a nigga situation y ' all not going to be satisfied till you get your ass beat by a nigga .	['1']	['1']	[0.7952080965042114]
Lmao this bitch high asf and she asked me quote Do I look high ? quote	['1']	['1']	[0.7928981781005859]
RT MENTION : She a hoe if her bday in september	['1']	['1']	[0.8027835488319397]
MENTION MENTION MENTION Best believe We aint no christian slave brainwash black spooks miss white man , unlike yoself , she devil	['0']	['1']	[0.8464547395706177]
somebody take these Oreos away from me before I eat the whole pack	['2']	['1']	[0.7871004343032837]
i got 3 in a 24 ounce bitch	['1']	['1']	[0.9120820164680481]
What the FUCK ? THO ? REALLY ? The Entire FUCKING # World # MEDIA is has gone # Obama # retarded not to know # medical # science PROTOCOLS ? # wuh ?	['1']	['1']	[0.8378239870071411]
MENTION ; MENTION : What will the Lakers be after kobe MENTION ; trash	['2']	['1']	[0.8606179356575012]
Would you drink with a nigguh ? Do you smoke weed ?	['1']	['1']	[0.704980194568634]
MENTION can fucking a fat bitch be considered a threesome ?	['1']	['1']	[0.7794535160064697]
MENTION y u not on the monkey bars too lol	['2']	['1']	[0.8869786858558655]
MENTION talkin bout the retard your sittin on	['1']	['1']	[0.8312462568283081]
RT MENTION : I don ' t be worrying about these messy hood ass hoes but they worrying about me though . Why ? MENTION ;	['1']	['1']	[0.897121012210846]
hoes need to stay in hoes place fr	['1']	['1']	[0.7986160516738892]
RT MENTION : Why is Arizona hot as hell and then literally 5 minutes later it ' s fuckin Hurricane Katrina up in this bitch	['1']	['1']	[0.9108387231826782]
MENTION is my big long lost brother I swear . I don ' t know what I ' d do without this wetback .	['1']	['1']	[0.7483846545219421]
MENTION wake up you little bitch and follow me	['1']	['1']	[0.7989800572395325]
I gassss on these niggas , I got gas for all these hoes	['1']	['1']	[0.821729302406311]
If you LIKE # chocolate or # sodapop and you tweet bad about # HappyColumbusDay . . . . . . . . . . . . . . YOU ARE A FUCKIN quote # retard # HYPOCRITE & gt ;	['1']	['1']	[0.9029625654220581]
If you ain ' t a hoe , get up out my trap house MENTION .	['1']	['1']	[0.7504205703735352]
MENTION ; MENTION : MENTION I ' m so dead MENTION ; MENTION ; why you hoe me URL # 8221 ; idk I just felt like flaming you lol	['1']	['1']	[0.8719972968101501]
this bitch is winning with popcorn MENTION ; MENTION ; MENTION # Masterchef	['1']	['1']	[0.8754717111587524]
RT MENTION : So ike just had to punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc # youoksis	['1']	['1']	[0.9046603441238403]
RT MENTION : We all know a hoe like this URL	['1']	['1']	[0.49374836683273315]
RT MENTION : I hate when old bitches MENTION ; wear clothes these young hoes be wearing MENTION ; MENTION ; MENTION ; , like stay yo ass MENTION ; MENTION ; in yo age group	['1']	['1']	[0.8870956301689148]
MENTION ; MENTION : Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping MENTION ; MENTION ;	['1']	['1']	[0.9325627684593201]
Lmaooo naw man RT MENTION Yo want in RT MENTION : U serious bro ? ? lol RT MENTION 2 - 3 : 10am early bird special	['2']	['1']	[0.7613088488578796]
Or she just cant afford winter clothes RT MENTION Summer hoe = winter Muslimah	['2']	['1']	[0.8522866368293762]
RT MENTION : Damn near in love with all them hoes when I ' m with em .	['1']	['1']	[0.7681519389152527]
MENTION - bitch I ' m up for sale every weekend MENTION ; MENTION ;	['1']	['1']	[0.9363167881965637]
MENTION stay talking defending your fuckboy ass boyfriend or what ? go suck him off while youre at it faggot	['0']	['1']	[0.9090741276741028]
don ' t be surprised when I ' m a bitch to you because you ' re always a dick towards me	['1']	['1']	[0.8207782506942749]
Be mean or rude to my little sister again and I ' ll kick your ass . It applies to all of you little snooty bitches . K thanks .	['1']	['1']	[0.7651728987693787]
Don ' t love yo bitch , just fuck yo bitch when I got time to do it	['1']	['1']	[0.8216235637664795]
MENTION nigglet MENTION ; MENTION ;	['1']	['1']	[0.9166765809059143]
The homiez bitches like my homiez	['1']	['1']	[0.8207828402519226]
Lol Jk I changed my number on them ho * s	['1']	['1']	[0.8731662034988403]
Smoke sum bitch	['1']	['1']	[0.8590577840805054]
Lmfaooooooooo bro RT MENTION : Strippers on twitter talking about how much money they made tonight . Like bitch i will rob you	['1']	['1']	[0.8681644797325134]
MENTION lol you ' ve tweeted quote bitch quote an excessive amount ( for you ) today . you ok ?	['1']	['1']	[0.8305867314338684]
MENTION MENTION MENTION bitch got the crew hype an still got her ass beat tonight should have brought him to us	['1']	['1']	[0.7687398791313171]
this bitch bad . . . firebird shit ain ' t even drop yet ! ! URL	['1']	['1']	[0.7373560667037964]
A lot of you niggas turned these bitches into sketch ass bitches	['1']	['1']	[0.8586546778678894]
Receipts ? RT MENTION : I still remember that time Lawrence left me a vile voice mail . He was angry . Called me a ho and everything . Lol	['1']	['1']	[0.8091714978218079]
